1657	6152
2623	722
589	7197
1263	2911
1233	2745
2038	7689
832	4722
3	732
2642	3544
1950	2418
1454	8726
1699	7618
921	4366
689	2127
1253	7951
1436	8516
885	3492
1494	9032
601	4930
431	3746
1687	8532
1054	4859
431	7800
2515	720
2512	1185
1176	7401
2409	9427
1544	726
2721	6699
188	4675
249	56
2701	3386
335	2279
774	9990
123	8160
2301	1277
2044	5307
803	9650
1066	7049
629	3397
452	1080
824	5392
1327	3105
2047	1751
2714	9789
1926	5388
2358	9774
732	5315
1996	1935
2689	8036
985	5367
2445	3346
1910	740
1431	9820
2240	8567
138	1901
492	4117
16	4147
870	1932
572	3614
1140	4868
2330	2346
2633	3356
2687	6377
2123	6283
1131	5643
1463	6340
1193	2811
1859	7341
2369	7031
2252	2852
217	2823
921	3246
2707	6522
1576	796
2454	9242
1019	9585
1648	1610
2480	4007
2579	3034
569	1932
50	8799
2722	9110
1993	8622
2066	8988
2603	2882
1173	5373
1165	3927
1992	4196
158	6658
574	7300
1006	1785
2575	7131
580	744
2794	7590
1426	8748
2203	3192
1111	5872
2247	6242
363	4575
1999	500
213	1189
1273	6793
1636	400
49	2767
1347	5410
1191	677
784	7842
2727	7265
1606	8491
1730	3975
289	6156
1080	613
2558	9211
2582	9604
1835	9086
2153	8574
500	7421
998	5494
2310	9284
1061	683
1971	9990
1607	2148
1320	2447
805	5247
329	2548
777	4988
1378	9605
1281	649
701	1574
450	821
265	9112
1443	1967
2687	9003
2769	7291
1137	4885
1044	7906
2562	4990
2808	1064
1996	4096
2744	2979
1932	3915
1233	9790
1661	9796
2390	5876
435	4254
1393	4536
2541	5341
672	3414
1996	48
126	3544
2610	3357
708	8486
396	2052
2206	572
1854	5566
1068	4246
1393	2052
383	8404
809	7879
916	9728
170	9669
2015	8750
1367	6312
1723	1284
1663	3722
1891	6338
2505	1296
1608	7424
978	9126
2067	3833
1680	2626
883	8861
999	2044
891	1863
2390	3336
164	975
2766	3535
2614	9018
846	3823
2850	5211
372	7986
1263	7093
1167	9922
677	5180
2199	3097
218	4736
1687	1839
453	1741
165	2457
2524	3949
2398	5523
974	5604
2669	837
639	9700
1654	6822
1434	7785
2381	9690
1608	4412
2096	2019
861	2881
2601	6990
2799	7210
2359	4700
1278	5928
2077	5954
743	6549
1279	4054
1171	5757
1858	5320
2070	6644
2471	6737
2804	3471
1205	5004
1693	397
1680	4355
797	1784
1522	3512
979	4306
349	7320
1214	3708
1236	2087
497	980
2749	5638
296	2996
1261	413
1501	8433
1641	4999
711	2327
1364	6867
2154	8385
1911	8734
2440	8751
1839	4299
475	5701
1188	3876
1427	3814
538	8474
2473	4596
2893	3140
1895	4557
406	2756
1873	5858
2251	3081
1797	6075
1000	747
2828	4765
656	8962
820	7775
2807	7008
495	2723
276	9841
2717	3347
1363	1406
2833	8468
2594	2162
2835	5435
2308	842
2684	7419
655	1666
2782	6237
545	3950
401	6347
2830	4950
299	4321
1229	2067
2690	9927
1075	7169
620	1231
1052	9228
2957	4791
2690	544
2260	5192
1515	9435
1517	3678
2140	2734
1389	3701
1028	5043
2853	6078
49	4273
1236	6122
962	1147
1527	9417
148	3326
687	2519
2305	1371
2207	1253
1268	3126
542	155
982	2867
114	1901
423	1875
1352	3523
694	6507
2780	6610
1983	2503
1356	8383
1348	9940
2490	5513
407	906
504	3877
1382	9927
117	467
2518	710
522	3218
100	3537
258	5277
2210	927
485	9299
1764	6293
209	5817
393	5938
2614	8881
1016	5027
282	1318
1051	8016
828	3495
1818	3399
1431	1327
1985	1702
2996	7527
1996	4338
2902	1178
878	7804
2813	9858
1657	7647
1262	6770
39	9752
2696	6603
2401	887
641	78
3004	6944
281	7617
945	8549
2347	2848
2876	5519
580	5642
2043	5610
2714	8711
2040	2595
1762	6966
2436	4128
261	2727
1640	9318
155	9292
201	1193
2268	8578
181	818
717	7241
2455	8338
26	214
2110	312
2288	8885
338	2889
2630	4212
2470	4688
2065	32
1205	1719
1861	621
1422	4100
756	4800
2342	5592
372	8084
996	3883
1186	7273
600	1821
1712	9304
125	5162
616	1505
1920	9988
2588	2608
488	6275
2577	9037
591	7839
1776	1625
11	744
873	9184
912	2383
1572	8769
1904	5004
2310	8896
1095	149
1766	4995
669	4732
2290	6174
94	4874
2303	6167
2483	3608
1929	1262
993	6947
825	7373
1297	5732
827	9492
1217	715
2203	5404
1435	3392
2920	411
2321	7138
2112	8053
1282	1576
2321	9736
2861	1164
2230	6148
2845	5207
1860	6206
2124	2084
573	1088
2779	832
1413	5489
777	5485
2094	2824
511	257
2977	9027
220	1976
1256	3862
1744	9642
259	5533
1622	499
1550	4548
2248	4114
1336	6603
2289	845
31	4726
2218	2253
2936	5330
305	1645
2688	4569
2677	306
2620	6050
1014	5774
1923	7080
580	4158
2699	3866
2921	6612
2568	820
2384	8718
1417	8137
2401	7306
217	8579
1776	1243
2182	6863
2366	2489
803	8815
3113	9689
3041	9369
3128	5800
2565	7449
1766	1954
1700	1942
1896	3320
242	2427
2371	2770
3123	6796
212	24
1167	330
3078	3137
1352	5658
2250	276
1357	9255
876	3008
2711	6405
2008	6447
1110	38
2668	8909
1751	8665
546	1202
570	3231
1777	7821
2634	5050
809	7046
528	6451
2780	4345
2976	8992
2390	857
2566	5292
1503	2477
2654	4735
842	2625
2064	6708
539	6993
839	633
810	8032
2217	1884
2441	4389
1953	8017
2046	5907
293	5867
407	5148
2277	4578
1305	3938
1471	2540
436	3649
1928	6629
599	1166
2462	8223
664	3277
2708	4733
2995	8621
1450	7348
1095	171
2674	2357
2507	2114
1026	2978
652	205
1620	574
591	8786
1345	1692
863	6931
2828	670
111	1647
1100	1386
2133	5913
318	1682
502	3460
236	167
257	2306
1710	9840
992	3968
470	659
2943	2484
2207	5342
1957	6247
675	1676
3176	8554
508	8424
514	5014
2786	7006
1964	5132
2517	8421
2806	260
3129	8301
1702	2348
1094	3828
3094	2815
822	3933
2772	5059
1628	8187
2921	3300
2885	2535
1966	1940
2500	8488
2723	3614
3229	7036
1995	3010
504	1814
3023	9434
2540	5995
422	2726
1827	1225
719	2968
948	6744
1605	1882
2635	2740
1607	666
2679	4829
473	1905
2779	5236
1145	1953
1433	3527
2165	8485
540	3863
1426	3737
757	2827
2483	7200
2082	3065
3031	7246
1063	63
555	6346
1770	3312
203	2852
3136	6326
1595	6890
827	8752
2683	2659
3055	2852
1316	1750
2007	2514
105	4350
1242	4082
1924	3995
2599	7359
1679	2960
70	2445
95	8518
2437	3865
426	708
948	6377
1767	4220
2106	7703
2413	8752
1042	9410
1165	1487
1118	5198
2806	3268
2514	7044
978	3875
158	3080
2813	2554
700	2782
2845	8272
2827	6062
923	6499
1459	8971
490	6531
2575	4641
1373	924
647	5744
3126	5283
1701	561
520	316
233	5035
1335	1341
1032	7059
3038	8977
827	4191
244	5799
329	6206
3295	2861
77	243
2769	4307
200	9775
497	2465
1019	5365
2586	4047
472	4499
1695	7419
3260	2106
927	9146
1137	3286
2531	496
479	1857
125	4722
2402	2549
684	2227
424	5827
594	4003
171	3922
2650	9895
2051	7011
3235	3097
1022	7707
231	7448
2472	6070
2129	9077
1967	576
646	5924
469	6392
313	9357
1274	8166
632	4921
1143	2798
2459	1544
27	5389
1249	3746
2733	7827
1015	5510
3334	7663
1382	3269
1391	5183
3208	2653
1577	8613
1987	9748
1622	4809
2594	8711
1690	642
2764	9584
3117	5170
143	7977
2638	4020
539	2876
1959	578
178	1202
2782	3366
799	5492
968	2232
2574	9406
32	9278
354	3186
2301	9579
1176	8830
1997	1065
678	4640
89	4042
2000	4409
1256	5737
2310	6859
425	6094
2458	5376
2972	1323
656	5582
2300	9710
2536	1201
606	1805
1924	7525
530	7605
678	199
1019	3761
2938	218
37	4471
1737	1565
3146	3939
1805	938
3206	9655
2043	6890
2813	1195
3010	5673
2673	7528
228	5845
2266	5150
1271	298
298	3567
808	8264
2556	9446
3102	860
2386	7867
2056	1809
2948	2334
3123	2812
171	2938
2257	5783
1365	8829
2357	6417
3102	8736
753	10
2884	1459
3347	7656
736	9122
3280	9941
136	9377
2073	6904
392	9962
2041	6201
48	3143
1159	2140
1734	3929
3165	5033
3262	8029
227	6807
1767	4673
493	5462
779	2916
1552	7781
2866	8061
1098	9640
1109	8558
3334	5549
2215	7640
1834	9442
1107	7055
1863	6211
1804	1879
613	8362
1496	936
259	2525
2840	7518
760	3460
2002	2047
1577	7030
760	855
949	1650
335	9148
2724	7863
3136	5725
1956	5008
3131	1958
2489	8111
79	7215
262	8472
1855	1163
2023	2387
3414	3610
170	1782
2748	8555
3415	9924
1641	8990
1882	6601
115	7753
3116	2632
2457	3421
614	5126
3350	7919
707	5573
2342	6483
3387	3039
384	3091
2007	8587
2332	7367
3059	4180
3224	8527
1455	6835
550	4185
2885	4791
1849	6226
610	745
868	6005
1397	4157
844	2315
2166	8709
2487	1175
3266	8710
2177	3844
2049	8067
2856	9085
2877	770
2076	5328
954	4097
1757	9441
1009	7975
565	1677
1685	9050
547	8988
923	6262
1803	7161
1455	5240
926	2200
3230	9440
576	726
403	3774
1124	7181
270	1279
3385	7765
1637	7734
1947	1740
2006	3611
910	2773
1028	3636
3007	7448
540	8938
3252	4872
3291	2863
2982	9177
379	5106
1280	582
1551	8339
2778	3920
2554	8230
3110	6458
3226	4396
2812	4164
2221	9595
2426	1124
1209	8713
1393	5354
644	2229
2525	3097
1337	4894
1136	9320
433	5143
338	9133
1858	4727
1372	3110
3160	691
458	3129
1006	15
1015	2490
897	8513
3370	2050
3326	382
3518	7454
2813	2550
3133	2012
2914	3907
3190	6667
2432	763
2122	66
3428	5914
2276	2553
834	2759
684	8692
763	4661
1404	4749
2694	1340
457	9374
844	3477
273	5515
2104	346
2923	2183
734	7911
2942	3769
1743	3192
2516	9412
38	7057
487	5784
2355	8546
1215	7959
2979	5468
1783	3559
2514	6637
2693	4975
815	1773
2130	5769
1740	870
2244	3683
1369	131
176	9694
99	9071
3585	5170
2851	3404
3251	5330
1865	6887
1391	9161
922	7909
2884	1950
1825	1783
297	3861
2827	2542
2381	1588
2463	3713
550	1122
3561	4228
446	819
1438	4935
2206	553
690	6765
1288	5226
24	5870
3494	8452
2022	4777
1768	5226
2863	7282
3019	1276
630	2992
863	3122
2482	2961
3235	4338
684	141
2314	3851
2030	1574
632	3513
1249	2853
2470	6525
1176	536
1728	3804
321	1288
1160	2373
3137	8292
216	4970
3552	8077
2207	3948
1082	7147
2833	4604
2916	7082
317	452
2375	5864
1591	3386
2870	8313
560	1409
2522	8494
1178	6091
1875	5480
397	6498
2331	946
2777	1616
1531	6147
2452	9237
3048	6919
3239	7198
248	6696
2692	9122
933	9981
2954	4308
2667	5282
3123	6358
2579	9001
2334	854
1862	3945
3639	9380
1336	7985
2451	1633
796	2270
901	2822
3	7114
1238	9252
3457	5015
2570	1412
758	2285
2761	2584
1560	803
2238	326
965	2472
3081	9631
2520	8485
3301	2818
148	1289
1917	2327
3671	7838
106	5697
349	7654
1716	177
1917	4924
1790	9623
2323	7249
1474	8602
3391	7600
212	2372
212	7381
2725	481
3407	4843
615	1124
439	5893
1638	4319
3462	5128
1601	6311
1666	3500
1279	3620
1141	6606
820	573
2987	1343
2167	7983
2803	4477
2966	958
2948	4588
1023	9094
2167	1426
3163	2379
621	5187
1844	3310
698	8793
1190	2588
1151	4609
132	7045
50	5513
3400	2316
2232	8659
541	2840
1683	8358
1550	9813
2142	4671
1748	1446
3182	951
1607	5769
1723	4923
2294	3218
1640	4187
921	9458
48	9967
3076	1318
589	5422
2382	8123
801	890
611	7527
905	6627
3273	6884
1632	9720
2392	8504
454	1394
1516	2961
1178	5060
956	2844
3410	7375
1570	4117
3229	26
1707	8299
298	1864
668	906
2140	8217
1376	4084
3057	6159
611	3216
1384	7502
1294	3081
1808	1216
1669	4681
2101	5701
2426	7000
252	4624
1916	6340
3440	5813
1989	6181
138	4740
2083	2754
3488	5607
1274	2054
1063	9265
1989	324
2206	4640
3637	9284
1341	5373
946	4934
3099	5935
2260	8453
1638	5182
3063	3173
295	1887
2482	216
839	1724
3069	5391
1253	3762
1609	9320
2419	759
500	5897
3670	1078
1048	5562
3072	4303
1019	3303
1681	9176
494	506
1556	2313
1921	8519
2634	3391
1312	4160
2496	7983
3490	3937
641	2553
680	3254
768	1907
1677	5383
1666	9877
2349	6985
836	9035
3361	3886
3291	2683
1280	663
3309	6415
2842	7775
3116	634
3018	2822
178	7355
3631	3071
3460	7232
914	2338
1862	4104
2669	7288
1253	5029
2307	8000
1528	1638
2476	5188
107	8257
867	6621
1383	9594
529	4443
2291	8065
2114	2703
1244	4036
759	7988
305	5406
1683	9991
438	9069
3185	1671
2870	3488
42	2303
306	5077
1220	6599
10	5047
784	8485
1916	3521
3617	7330
196	9010
2414	4642
2268	1198
2716	5548
1029	8896
3225	7999
2158	4287
3627	3171
1473	7102
1772	2212
3345	4147
738	9723
2002	20
266	6686
994	2385
2256	4257
3783	252
616	8825
3043	6440
3714	5264
2305	2658
578	4949
3829	8122
2750	9425
519	460
873	5709
949	4975
3212	7475
1670	3830
3651	4235
3569	1908
1524	7894
1405	6151
2706	9472
176	6859
1032	8214
3160	9876
3068	8012
2073	9788
2728	9593
3662	2546
1086	8556
3028	5802
32	1387
484	9162
3530	8376
1634	1872
2436	2209
1087	654
2412	7261
3641	598
3203	5093
3692	7675
2420	8744
221	1778
1145	9188
3876	6843
3848	6092
3452	7929
1202	5101
1815	6953
3880	2895
8	7016
1880	1996
3496	9548
3342	8000
254	8408
1679	1471
841	6589
3818	3078
1079	9890
1665	6496
1211	9732
2085	8751
1721	8972
959	6800
2705	3288
2620	3435
1747	8998
40	4701
2749	7115
3856	4801
2584	2908
2909	1203
1069	600
1209	1094
3545	1594
770	5506
1832	9148
657	7170
1402	6724
531	8736
3564	6372
157	8993
1699	2643
2411	1763
42	3057
43	5951
274	4339
111	6881
718	7270
562	1485
3573	9564
355	1946
3416	1871
2279	2815
1108	454
1172	6999
639	2408
3753	5910
3325	9210
803	9957
719	6927
3016	1236
3266	1193
408	6600
1985	3023
575	4089
144	6751
3745	9651
2239	9805
1524	5756
3359	352
76	6803
2959	7635
624	3591
2239	1163
2694	484
2425	7017
1978	6895
3777	9399
362	960
509	3390
3850	4879
33	8639
2875	2840
3794	2394
2594	6124
1709	4531
3444	6634
297	3004
2539	3271
3851	3852
2071	3804
888	6773
2030	2148
3535	1228
1321	739
3570	56
2020	9879
881	3709
3254	4285
614	5242
2117	7677
1471	7078
2600	3815
3637	854
2612	4246
764	3260
3544	8344
889	2215
2802	892
1155	7024
2729	551
2582	4365
365	5677
2294	4736
3011	3025
355	9238
878	6187
1760	8134
3586	1912
2209	6865
3213	2906
931	6719
92	777
152	1275
1370	4997
1671	9854
1274	4246
59	3619
720	2602
3582	65
1418	2725
1089	4728
165	9339
752	6171
1973	5681
3975	487
3159	4314
1223	6778
3112	1233
500	8147
2751	9725
352	8689
2175	1677
3473	1788
1908	9437
1843	3814
2304	9318
1846	3659
1209	7648
2093	1002
2177	9974
3230	4754
1296	1406
2255	615
3085	9026
251	2351
194	888
3331	6506
3703	5989
1628	1119
3505	5939
1975	9762
159	1099
1774	9244
1641	9046
3769	2340
2040	5008
4004	8523
1152	4711
2829	3308
3474	5682
3612	4488
128	5392
2816	2043
640	8173
952	8574
860	5380
2003	1290
984	5073
2947	9903
1371	366
1571	9530
514	6569
3525	416
3178	7959
1951	6020
3722	9244
3163	1347
1967	7148
2419	7322
3287	3899
791	3844
1627	7670
31	3688
2859	6480
3431	4406
348	2807
1584	7808
48	2964
3249	3811
3292	4571
1210	9965
1444	7678
179	9717
138	4444
3922	4731
670	5629
2409	5678
2402	369
3660	1029
2964	4864
2355	838
669	3902
945	1165
532	412
1640	4239
2394	8591
2599	3934
2516	2384
173	251
3970	263
1819	7997
2310	3993
317	7667
1038	6627
3609	2045
1021	7926
1216	6052
1733	9626
3334	3327
3624	8282
3260	9879
1515	4030
3226	5267
1567	6615
3195	1774
1297	5954
3319	6842
719	8155
385	2152
3857	6301
1231	577
3151	2698
3402	9225
903	1951
1701	3899
3434	4659
4143	6956
3077	169
3364	9289
248	4541
1650	7083
1850	1751
2899	7180
4107	8881
2271	6363
3492	6619
1085	3857
3225	8028
386	9174
87	8234
1194	2123
3689	263
3452	5683
2930	2706
845	3154
2345	6125
1536	2185
2825	8856
2011	2715
3014	2106
998	5490
2724	4681
207	4050
2809	3738
2185	8008
3185	5374
4153	7559
2783	614
645	6696
1926	5880
546	1727
755	7578
1800	6989
3375	2715
1141	9359
2571	7268
3129	4497
1413	617
500	1828
1643	4893
1608	8296
2775	8507
3708	3289
2024	5052
3869	8267
1606	7770
516	7591
382	7272
745	2197
3894	4558
1972	2999
1960	7730
3210	6715
3085	8756
3855	9654
122	8965
298	2534
2460	4019
1020	3506
2976	8358
3805	3177
1318	7671
1957	9558
2564	2025
2332	9863
785	1152
1891	1043
3237	5055
3545	4595
3005	4235
132	8019
3290	9313
3931	8298
3640	6336
75	2630
2174	6483
3296	209
1871	2824
4063	825
4041	2540
2554	4381
547	4102
2204	1193
1287	1125
4062	3750
2256	5883
894	9172
2727	4471
886	2725
3019	3711
2769	7220
493	1753
325	4959
3524	9538
3362	2079
1746	5447
1219	6720
3042	6343
2091	9991
2525	8816
3312	8123
1654	9191
2788	9896
1905	2219
1801	9057
358	2569
3177	1763
2965	6644
1240	9807
2694	3424
797	8205
3998	5437
3132	4900
390	8060
4105	1360
181	6112
1801	2538
114	9578
3127	1468
3351	6922
828	1074
3710	4182
2489	9045
122	8663
1278	3928
391	1163
2747	7908
956	7042
3084	3552
131	4629
2709	5387
1766	9435
120	4154
1016	1675
3866	6406
912	585
2655	7942
3192	5654
2065	4990
981	8700
2226	825
2437	3401
24	3241
2674	6828
2631	4849
112	2843
2193	611
2935	2458
1152	2396
585	6334
4019	9236
2644	3033
2319	256
4133	8571
2640	3269
3042	2545
743	9015
2350	132
3977	7502
989	3615
3124	2710
1418	6351
870	3624
352	5275
1879	2584
2389	5973
700	8326
1683	5744
4267	3981
1873	8766
442	5067
1058	2281
577	8410
2818	9173
2366	1484
4249	4107
2337	36
3317	5718
1657	9657
4236	8406
1753	5125
3253	834
3470	9195
1517	8967
2635	6137
3204	8053
2504	5300
1229	8353
1252	4484
525	4035
2396	3593
1354	1303
3952	97
1125	8705
2612	9812
2298	4338
1752	2200
351	5216
1926	8795
2770	6121
111	7304
2604	791
3495	2748
2355	9808
3949	4382
2014	6381
1799	8585
3176	4358
588	2417
3470	1336
195	3270
1980	6248
2552	8774
1128	6410
1993	3103
1672	1925
1457	7159
4097	426
882	6765
2984	2586
4202	9455
3229	592
2800	5932
445	9124
3904	496
2000	2268
1623	2304
2852	5742
4207	1115
3025	4569
4283	570
2647	6796
2219	8898
3774	4044
2806	7572
2231	727
2507	1027
2353	9913
1043	1927
2244	949
3762	8434
2614	1738
682	2264
4020	5582
1663	3601
2214	2608
346	3268
2308	6282
167	4532
2475	9948
2703	7515
659	3013
2353	7408
299	240
2381	5478
2344	7190
582	2265
3085	4373
3692	547
3334	1492
1883	989
936	4596
1910	376
2868	1897
1123	5953
4238	9760
3135	6075
2794	4234
1574	4979
190	4628
3572	3413
3088	5636
2267	8853
4300	8184
2460	5214
867	3322
1606	5562
4347	4926
3796	4609
885	5303
2364	3628
2097	8712
776	5154
2354	5443
2826	432
3038	7973
4427	914
2711	9726
2339	2946
1181	4851
523	514
1352	9537
2655	5204
687	9101
3898	2685
1822	1476
2923	6961
1054	6315
2434	5665
1634	693
3180	8666
3303	8757
2446	9012
549	4199
3128	9494
1896	2507
1433	7897
2523	43
424	4236
4303	2499
610	5499
1429	1178
3553	8487
4449	2831
3551	6357
3859	2168
1644	7771
1275	328
4046	7276
4253	6525
2451	9285
1314	9111
1770	1320
3459	613
1163	6703
1884	5092
590	8146
1817	3229
3340	1568
3687	6321
3374	7084
3129	1595
1536	2471
3092	3112
2584	8709
702	4991
3991	6818
4270	438
1804	6285
2526	4517
476	3788
1082	9630
2760	2379
1234	7009
2708	5136
4252	5421
1284	8755
2367	6625
1277	8796
546	7365
2990	3557
576	3342
4496	8255
1581	6530
3446	2825
2429	7414
1643	5977
2406	2844
516	4242
2768	1509
2425	9265
66	4290
1666	3146
3671	8942
2556	7981
1821	5623
1816	8478
783	7876
2161	996
2268	954
972	335
218	1711
3721	3207
1820	8307
3387	5183
480	9128
437	6535
3082	3911
3566	8334
2892	4835
4389	4377
350	1847
4124	4769
2814	9587
1654	1303
2520	9491
3325	427
3159	5895
3543	4949
1771	3562
2452	4707
1139	9935
4442	9866
3443	862
2591	4144
1710	2874
977	6656
4345	165
1065	5725
2814	2212
3515	6300
723	9542
2927	5910
4301	7817
1145	4972
4263	4433
4211	7733
3079	1515
2044	3083
1853	6900
3199	5838
1679	3134
2756	7949
3743	5754
1857	2195
3820	7448
382	9670
2197	4017
2776	5265
1435	4376
1819	8911
2497	7318
1994	2219
2500	6539
479	5971
3451	1546
272	4325
2140	4069
1473	2537
3810	1997
1246	4940
2519	2481
3012	3600
3400	8262
2046	2027
341	8088
929	7865
39	5247
910	3656
592	3217
3434	4292
1870	2801
3374	4387
1572	4244
3878	1089
3361	6883
3188	5000
134	3008
307	2554
4239	6000
735	7548
3747	7561
2807	5723
2619	3470
4602	8654
3050	451
1643	2022
3718	9485
1066	4962
4014	4110
3820	1308
3233	5391
1871	6337
2482	5624
3007	5395
226	1834
3542	1725
1844	6642
2066	2403
3417	9023
4243	667
1924	8231
1520	7983
1169	8504
3744	7081
620	4131
2609	5366
3661	3093
673	6518
1475	769
2180	8660
655	9264
950	787
300	2177
4555	3319
2362	5654
2467	7150
2748	7345
2587	9523
3954	2280
1512	7979
4179	9963
3771	82
70	7938
3891	9503
2974	1521
564	8318
1189	4555
3537	7046
1141	6127
462	7717
4227	6805
2619	2875
116	6657
4242	5563
2870	2628
543	6990
3306	3667
2874	6307
2428	9059
142	6244
717	6358
1505	4556
1679	7474
3623	4166
1087	8368
256	4500
2261	4129
2814	3882
1185	8785
1266	8714
3325	8639
4033	5092
41	3002
625	6982
4073	8080
3201	1274
84	1788
3866	9009
636	3627
2359	231
2284	803
3714	9759
800	7288
2714	4777
3120	2997
226	7360
707	7413
653	8884
1654	1951
1785	8789
4574	894
4579	3223
3251	5156
383	7949
3049	591
3776	6516
2887	1655
3050	4040
2615	4642
3957	120
2712	8926
2703	5212
2874	5987
4376	7452
610	4839
4190	7890
615	3685
1533	2352
2061	972
2376	3451
794	9702
2407	9993
725	3456
2094	158
1215	3757
3522	2817
3730	4245
834	3499
455	4299
629	8524
4408	1971
365	4212
1736	5852
1574	7700
3977	7665
3801	1002
3455	5314
1391	4283
1780	97
1581	4081
4654	1560
1535	2965
495	7962
1496	30
1106	6017
4200	3115
4415	1229
1649	2662
2060	4195
3382	3548
2067	3114
3463	3615
1852	9625
3728	3666
2950	3250
860	4505
3216	8052
3231	5579
3248	6251
234	3785
4186	9803
871	9996
4022	7145
147	1464
114	9782
4679	9900
3364	1937
1227	1269
3051	7695
4359	4614
4336	4709
2604	3787
409	2003
134	3613
1166	308
2981	6790
3706	8727
2703	9039
433	3892
4766	5628
419	6918
4189	866
3721	5266
4607	4159
2373	2098
4414	7918
3538	4193
350	5354
1035	2072
1508	940
4443	3666
811	2823
234	7056
3816	6857
4294	9596
3099	2601
4777	393
2040	9892
4553	8904
4364	1875
355	2560
4340	4077
4322	6665
2702	430
1495	7662
1639	151
632	2293
1115	9934
513	8125
4236	5719
4573	5331
3360	1740
2688	8684
4194	8805
1830	5062
3370	4677
1545	8559
4041	6010
4065	5615
4284	3453
2467	6364
4025	7413
1503	4150
1714	4515
1672	2187
1711	2291
2368	5046
2782	8624
1284	9209
2217	4160
202	6820
2076	5312
384	7828
3685	4390
1967	9900
2226	6296
2757	1969
759	9336
488	3384
2354	597
622	9866
3291	6605
4236	6574
1624	3697
3147	8397
486	6120
1973	2565
915	5391
1750	7599
1163	9560
2407	6810
4141	5824
2743	1262
3365	7017
4201	5713
4086	149
3703	4309
3663	5499
3081	2110
2359	7706
2106	6991
3937	3619
2817	1840
2581	2882
