421	48912
1565	70944
1819	5002
1996	58906
363	1957
221	16776
1752	11078
1690	57778
342	74038
1741	49942
762	62562
242	6511
1383	57286
1716	68088
2505	26096
324	17763
1498	26284
285	16861
1254	4022
475	77096
359	61068
1879	31171
429	26424
848	4218
146	8918
2319	27126
625	84806
1974	26823
1026	75530
1693	17428
737	17151
2192	89005
751	29238
2274	97468
2559	81692
1599	88320
620	74719
2252	24003
1405	83905
409	68305
136	59173
1271	10049
1904	67702
2580	29101
1064	75967
27	84968
1258	85449
2562	99914
618	46003
58	50206
2302	67575
1385	5435
2299	28513
307	48745
2303	77267
2700	80253
155	76184
2602	27681
1250	84358
1343	31145
2199	60258
2287	37361
1745	13922
1935	92191
458	23757
1965	53916
1131	81446
2297	48429
477	36610
801	94733
155	16105
2002	34539
2435	70457
275	21385
2219	32648
388	54229
589	4711
1192	78553
139	15497
869	38624
381	3182
1992	84478
2303	12940
2035	29715
1638	84458
1895	70627
2082	19055
2053	70933
2694	70920
85	33450
2386	42047
203	50241
1888	7934
91	19806
76	67831
1948	25858
186	5975
691	38241
1317	18208
1686	85938
778	87178
186	70224
1747	49916
2094	88132
1940	84435
585	24812
789	70824
2537	14913
2640	62324
835	41888
959	25150
1305	66482
322	93728
1344	97425
1026	6262
2109	65488
1582	99751
256	61212
2344	68168
2304	73619
198	17731
1692	59708
1933	90518
1473	27745
1084	99645
1517	13942
1475	31615
1102	57929
1446	34374
2302	34755
1124	85025
140	31735
2704	67747
99	42795
2375	53092
300	68641
1330	97512
2396	55194
2542	87767
441	75621
624	20799
1383	44549
2797	15883
723	88186
2192	3892
733	5595
479	46612
2455	68751
2114	73252
911	90925
1904	21493
1012	38274
873	6365
2571	28312
561	92663
1997	98329
407	84910
2786	49946
2778	86150
1483	76002
1266	75139
2579	77045
1816	13296
2397	88763
1115	62139
2252	79658
912	15679
74	97197
2061	67321
1552	57013
2332	82351
1373	37370
529	25202
641	75393
2345	84027
801	3853
775	49991
1568	61551
610	92584
2045	40564
1640	52281
196	18346
1181	89773
224	88593
2293	64440
2353	47459
2731	45428
361	37893
2427	84480
2434	46255
117	22023
2049	60767
588	12861
979	66107
1753	66936
790	52092
2553	75084
1580	70572
2420	33621
2012	61641
690	61784
1729	40028
721	50294
1570	64084
874	34486
1282	71618
2663	8547
1498	61260
2605	49045
1461	81676
786	33853
1944	61439
485	90585
2693	43831
1667	2132
211	6165
23	86336
2018	84007
2070	70011
375	25475
710	77782
445	24828
1212	10830
2223	84407
2487	32262
133	54065
1171	3041
2582	76000
1309	28887
1226	21756
324	86526
2680	3119
1250	59364
897	34126
2710	92115
243	33815
2367	57444
735	13159
108	5956
2031	12777
1343	57931
758	91208
124	88705
969	87560
2409	31158
2868	40144
126	14258
485	55640
980	59052
2543	94340
214	80066
62	30416
1206	64658
2131	14159
406	79324
219	44363
2077	81796
840	44718
1084	83686
2701	40882
2208	69871
428	43922
1002	53095
2414	46746
2175	24932
1827	6024
1448	99705
1099	61013
176	52048
257	11949
770	18642
163	213
1953	12543
623	40804
1854	44918
2161	17781
2761	99742
2168	89944
1368	6923
702	30808
2398	47247
1327	18716
271	13857
793	7393
867	34524
830	12643
388	71265
67	4426
1598	72257
681	11965
536	58793
2242	11518
1927	1928
2389	44959
73	75300
730	51129
1029	52228
1605	96139
381	29077
853	97192
1137	62830
571	16598
1953	24113
702	40910
455	53934
1504	95282
1719	33049
2373	89157
1745	57417
2160	78000
2365	5813
1877	37238
610	43249
1792	56417
65	65552
2802	92775
1858	77043
883	76625
1817	57215
1	30371
2404	17336
477	64276
2196	61297
782	50096
2565	69245
1917	30931
2735	96233
536	84405
277	43606
812	92683
391	19958
2482	40552
1021	48386
1127	25707
2001	83635
1788	19840
1820	31267
149	42756
1022	34472
1497	82799
334	89687
715	59372
638	80379
2290	82640
1206	69781
2696	64685
2988	6210
157	47284
620	82371
591	36257
1194	86879
1011	9562
2292	78490
607	6489
2502	80900
1990	28015
21	10098
134	47359
578	91387
3021	48889
1284	82590
2471	71880
2859	74672
1653	29779
1355	20666
868	70778
2514	15369
1790	18844
1628	8540
1027	93487
2645	94802
2888	72072
1974	18660
2302	75614
2657	45828
3037	71072
1600	92340
114	7157
1536	71719
1013	76893
853	3098
2991	82863
2619	38279
1319	35215
1871	26787
2041	86936
2967	39987
1913	81686
1020	84125
150	58331
2907	63944
1281	28708
1766	56525
54	23277
277	60010
2396	31582
1753	94728
390	4580
1982	3607
2922	61026
975	48091
768	82941
1703	29687
2245	14332
1341	8083
264	85792
2512	89422
293	51316
306	97295
2071	37478
388	18152
1141	40519
581	27579
8	40211
2000	48185
72	15456
1863	36255
823	93630
1637	36280
2411	52102
2128	48404
1761	17749
2478	84326
2709	25457
899	47438
2645	25750
2981	45470
552	38202
1754	81138
199	94100
691	35571
201	92858
1526	49696
2872	64032
1472	97746
873	91985
1855	40298
716	57179
2953	7757
2233	40197
2485	54931
2555	74514
1628	75846
84	4918
796	45369
3087	49704
1566	60552
2388	27812
573	52644
1190	85416
1519	19016
690	65853
2872	66790
2382	91686
55	26827
2684	4383
1466	82003
68	14593
1089	64569
774	66307
3075	13234
1575	51663
2570	29267
1058	51582
1316	31652
1518	63088
1854	56753
2771	61638
2288	67780
613	79753
1233	9824
2448	92839
1863	77225
2392	51916
2057	11346
938	31335
1755	2260
637	31086
283	52617
1894	41526
2113	31742
1750	61783
1099	28300
1894	84801
233	57946
2710	29671
578	1133
2201	69931
1266	27869
424	66561
654	81655
2081	71934
1122	13558
2665	73759
2207	53258
1367	54980
2240	10274
2515	79040
407	73716
1712	79093
1446	71771
67	33757
127	48949
2005	19385
1375	82146
1046	28714
2088	3671
614	42484
530	73912
2560	16743
2270	59324
2649	76388
2500	75808
1895	38229
1447	41032
1751	12949
2041	94829
1255	52903
1692	48891
497	58300
311	71210
2926	47242
1163	93469
669	34620
2429	95943
1065	67596
2095	67270
1183	93414
2350	5350
372	41248
451	65608
2119	28231
1719	85966
2240	10260
3010	9754
2827	57236
198	27179
2280	81232
1400	56904
967	86237
3149	43274
1660	24034
911	51923
547	85016
156	29715
2619	90706
1393	36831
3069	62513
916	18027
2596	20207
2243	16216
56	35048
124	23552
2329	78364
992	94396
990	20996
150	26043
2781	20720
299	65977
2690	5125
223	84931
2200	30714
2529	95748
2651	23411
78	76596
804	49441
1920	545
2714	55441
1497	73853
2855	56954
2595	26083
935	89056
3015	33235
657	85782
1818	33442
331	86515
1565	77478
2513	92651
1813	58316
1860	40312
549	30194
1348	43202
582	93478
1251	18289
1758	36597
1977	12319
1928	22894
327	86550
1782	84838
1656	77432
175	68369
2642	16843
1540	63015
2850	51566
1109	86711
1534	8438
1310	24729
361	8236
2867	95888
897	75200
2424	64498
1574	8832
1076	57939
2843	88540
869	10385
1452	46583
2553	35988
990	14144
2303	96596
1068	42509
2773	75954
925	29227
337	54278
2817	58662
3113	98840
2846	79049
2044	43495
73	94107
1137	62667
532	7763
2445	45816
1271	24999
209	30330
1547	39495
2585	29946
2244	74786
1854	50896
2470	26780
3140	93681
2768	48382
1650	33057
337	38729
55	25448
2500	91168
2685	15127
1028	89611
2500	92042
113	48387
1100	1823
2423	56864
2588	78167
2059	34287
1532	79509
180	71072
900	79566
2984	88470
419	66728
966	68331
14	98991
2021	61000
979	83813
2002	8456
1711	92786
1430	96810
287	22132
1910	68733
497	87034
2038	36979
999	75966
321	77393
426	87927
1404	4867
37	88613
1407	99250
1923	12488
1865	66499
2376	15308
1972	95670
1962	195
3001	87954
3017	47534
3182	21273
3122	79034
1341	93632
3013	98342
2317	31843
3337	17461
3013	20672
2089	54149
1978	48728
154	10775
27	30070
1865	75794
1566	74655
95	83967
466	67352
3347	16667
2221	53120
517	52641
606	53716
488	15260
1689	34331
3274	72920
1154	79611
3189	2868
1418	73921
506	14620
1231	51546
634	8687
2397	59115
1336	59286
1771	83696
1322	85822
1048	91991
2668	50692
3098	18820
2033	45310
934	53448
2764	19502
916	21523
2124	27523
475	30544
718	71297
1257	11201
2659	68917
2928	22288
2430	40911
673	26494
1617	16132
3006	15065
1731	68286
2762	94083
1688	89034
1785	28223
2783	32416
204	2911
1596	68781
884	93675
1661	56332
3255	70907
2071	21157
2845	39161
673	10232
2481	53630
2930	1288
191	10765
1661	20449
1917	31917
2375	29744
1260	95137
2768	79067
629	2062
1487	13672
3268	84389
2720	93957
3034	30711
2417	5245
1972	70849
129	19789
1	60617
1671	11833
3128	24777
419	28334
90	26233
2042	51123
2244	9677
35	95891
2369	13368
1828	90542
1895	11331
980	187
1906	45441
2631	2745
2644	2807
1266	62085
2828	97718
929	24495
2814	69763
2275	42399
466	93882
3008	28786
296	23456
1219	75330
924	50650
1967	35068
234	9363
525	54945
836	18950
1405	51301
441	56057
874	41069
2895	79931
767	91916
297	23622
2381	50058
2446	63242
1351	74676
1457	24873
1022	32077
485	2802
910	99343
1210	96912
1354	96358
304	63582
2720	90825
543	53082
179	71265
1585	59181
1561	11393
931	24201
2664	27056
1891	82624
631	35307
304	57850
367	34088
3403	25281
1455	46652
1990	26762
2438	89648
1280	31046
286	82076
1161	63775
1418	89571
2765	92209
2446	60825
3418	77949
3322	15949
2729	99411
2540	7446
132	21239
3117	65459
2896	29379
1788	13071
1599	30080
2249	22144
1759	78827
1832	17841
3472	61642
1424	60449
1155	7647
2612	79002
2360	34881
3149	60632
319	56525
2649	10171
3118	15275
3453	49533
2353	65828
3063	98906
2915	18537
717	14323
1550	96259
1924	17511
1706	47051
3017	7643
2850	95278
270	2528
961	58403
1451	53212
3427	77194
1201	29905
644	22669
1707	59865
251	14408
3430	63682
1138	50249
32	81942
2024	66628
1165	10938
2862	97883
1638	40863
512	38950
3256	35317
2259	68378
231	18895
76	45211
2926	66876
3295	83552
1783	25223
2170	96788
1909	59774
1770	79432
2737	19245
2420	41005
319	35024
2233	53790
1461	66628
1559	31903
3353	32012
2284	87580
2070	59182
2371	86440
2592	43139
113	76438
411	81752
2689	28668
553	72390
3122	87961
214	77937
2337	58171
605	979
1272	39312
3109	31792
1875	40928
912	11944
1352	98473
2100	98109
1586	29432
465	60483
1815	59158
2093	88861
3312	8339
761	77450
1061	31912
1319	92989
2268	80190
1976	74693
3452	6045
512	89583
3294	23003
3174	92418
660	13690
2391	73305
2923	66814
1845	87067
3344	86273
2141	48526
2462	11352
468	50804
3	89091
1238	5207
678	79223
710	62837
3238	64772
524	25402
2682	57054
326	54242
597	3347
497	45449
2163	14521
358	44566
2128	65160
165	13100
108	4510
287	60865
2197	48549
3561	60605
2008	30654
2760	89876
3422	92074
2475	13855
1776	95084
3545	4350
630	70538
868	40333
618	77237
1320	34733
2766	35494
362	56918
3318	67109
99	60843
451	32291
190	53205
1629	38188
1501	42223
1375	79148
2228	70378
1071	86218
902	98593
2776	18580
2473	10439
1976	46290
798	87069
2656	14460
1122	83925
122	7756
2146	11715
3043	35588
2595	329
1029	14833
2464	88678
2374	16773
2273	87756
998	10698
1226	32275
3491	39611
2896	68993
3227	29265
160	43365
3575	38376
739	18530
1580	22586
822	51469
1974	59258
118	37038
323	98119
3261	30240
900	89702
3145	32444
1975	32319
887	79305
723	62633
3435	81510
1339	16719
2073	53739
20	96346
3543	61578
22	5580
2556	62096
1651	94203
2604	63934
1781	33166
1808	83621
1522	93039
2136	55202
187	67473
2554	93036
3464	65407
3584	74639
593	23809
2948	22294
3177	87192
2976	32337
63	54091
3519	79660
3672	30197
3618	74124
636	26227
1693	35231
3141	57017
1439	75833
2008	91480
1595	78311
3587	4810
1009	77255
960	17736
1345	95842
120	98431
2492	8509
3681	19881
2653	9017
1061	97901
3310	62367
447	39681
908	91662
2553	93276
2873	90696
187	22901
2065	36538
98	62941
3446	38399
932	97602
929	84200
1581	57026
14	26836
821	63002
2599	89333
443	8308
1034	36505
2095	26423
1508	55409
444	5269
1327	78805
3581	98007
2416	27508
3072	11536
642	61654
2919	39828
776	21294
3508	48069
542	95247
1308	59583
1204	653
401	98657
3667	64172
3426	45659
808	66589
225	41036
2430	72235
1425	56408
2556	12959
234	83231
1518	56036
403	68761
2539	8007
2676	88617
13	94833
2162	26304
1154	26650
1985	58492
1864	91130
1439	26606
1403	63115
1267	56326
3164	75554
1367	68771
420	72211
268	13195
2594	86317
46	31010
2484	79271
2712	79978
2147	40792
1846	64232
303	93572
93	99780
514	80209
316	36046
2088	61365
3608	11664
13	23629
2864	99226
919	79557
2248	63885
765	11166
107	78238
907	47610
516	4763
2291	5824
3048	14056
2209	96937
224	82486
1894	91299
799	59840
1032	48296
731	92002
3516	81342
2904	29724
1486	30055
743	9810
2599	35795
830	55482
1748	67324
670	13493
2600	70382
3308	92736
2828	96105
2555	20390
2965	73155
2266	81946
2015	37254
3659	85672
1174	58273
219	39115
2729	65852
285	2428
3300	37995
3441	2484
2059	58478
2263	73907
1824	22185
2264	23281
216	3512
97	7273
2175	58023
12	40121
1255	47382
727	58865
2764	56763
1388	52791
319	4
1118	56507
1729	81211
1847	1071
3598	71402
3593	24038
1537	31510
2236	63216
465	93015
875	34515
1142	30093
3460	47396
2170	8882
1413	50936
2869	38362
3203	31641
1917	73767
1032	7740
3358	97191
1886	63907
49	68485
3292	58438
2188	82435
227	14805
146	14514
819	15396
3529	18419
352	55702
2089	532
638	93595
3435	43267
779	94967
3051	45573
1525	51136
2711	53044
2333	67613
2157	87280
2185	89460
3123	20242
3511	78831
1658	57234
2497	20465
191	53877
524	85003
1139	13227
2203	35701
2978	72608
1133	41791
2767	50557
3078	17849
1616	14957
2701	96980
2145	38459
3452	92307
2874	21553
2662	51324
3035	55014
2778	10956
3715	78700
2893	80140
3466	60309
3506	94162
2874	22222
1353	3984
493	30288
2249	30197
556	73251
2079	20297
2877	56495
2721	57791
3205	45843
1873	20991
744	35231
778	77550
3886	51063
1572	92656
1238	54841
2517	2994
2871	99678
520	29113
3386	53300
3329	77327
150	97766
1865	14582
1527	57898
1756	16499
2711	20370
2888	84068
421	32585
2899	20850
2641	50726
24	3251
1340	54550
3556	25610
3107	5395
1879	21495
2969	64716
1997	25789
865	1584
2760	78345
783	95995
710	52576
1513	54719
1063	30376
2109	52625
3035	78395
675	39881
2403	21104
1629	59250
683	86899
2657	49835
3820	29445
2806	61782
2528	67189
1370	88632
3404	64481
1929	29858
1835	91487
1772	36490
1779	49029
120	47201
3032	61521
564	72410
557	62590
1012	46833
2398	20338
630	20299
1721	89542
2366	85109
1378	52101
2979	5340
1923	53313
362	48643
3591	71322
513	68411
1461	61099
2667	76619
2143	63507
2260	87148
3050	42834
1303	21604
1797	39808
2525	88709
26	69316
2535	69792
1117	96865
3239	93712
1096	51253
817	92483
128	50813
3518	9831
3558	2382
3834	41090
1395	53398
127	77129
2182	98589
1428	18871
3104	43381
2307	41307
1674	93587
2557	81438
2388	25804
678	67279
2401	3183
146	96163
2595	44172
3756	64244
378	80228
3819	91080
3783	99979
352	73381
1260	67975
1839	89580
2203	56190
602	43416
3857	35387
1646	45826
55	40253
501	8416
672	29861
927	9996
1142	87162
945	18506
1580	97859
2316	45620
1683	81753
161	41564
816	54090
1895	94175
1812	58182
2806	29638
1234	44045
623	64212
3053	76381
2646	51497
1476	90371
3882	11080
361	51354
271	58440
3304	34354
3600	5385
2396	94311
305	6248
1717	56172
2910	19252
1832	32075
389	51083
3867	62489
1626	29674
829	98301
3594	30208
3913	46686
3622	81055
1686	66016
3686	45995
348	82194
2657	50544
3815	94355
3483	52416
3910	73925
3885	24650
1012	95936
3217	21712
2912	83055
740	87572
1604	9553
1129	25556
2556	86717
2992	58893
3591	56238
3769	21394
3301	87683
3054	95300
2471	19688
3999	70081
1335	33074
3396	24609
2117	78233
3796	80379
2911	33697
2676	11397
4000	34289
2011	70024
3258	48179
593	70614
3324	95064
465	94912
992	25495
2009	10503
2599	11865
138	17453
936	50746
1892	72312
2822	41004
1100	14427
868	33469
1879	89738
2982	90841
3260	74694
2089	41701
2291	14875
1394	513
313	49746
2060	96457
2417	89489
4056	64131
2070	81556
3905	84717
1536	46747
2674	45516
1988	68763
3834	79513
1512	50607
3851	99278
869	1089
3616	26712
3051	46588
1284	57383
2049	15026
1013	52164
3585	64103
3520	48795
3217	56252
192	93301
2350	99199
3523	30871
369	80213
3958	85864
2749	38254
3306	56049
3061	99088
3834	12228
1314	78444
3384	89771
2959	36484
2035	32281
547	71467
1371	44695
2760	19914
1480	55584
3314	50245
1551	2818
1831	72994
1921	1411
2963	88842
3841	81475
2659	8769
2256	9085
2930	6497
1076	30256
3172	54032
2243	35048
1650	95938
1150	87183
198	56140
4059	48696
1999	81304
3713	13914
1573	23937
3145	81832
431	13448
251	29648
2793	83803
2020	47359
1503	2879
1050	99308
1019	21862
2631	97830
2119	32410
2637	47210
4070	20823
3606	38065
146	35647
2411	46593
1649	51350
3578	79820
2410	18168
3006	12473
3922	31198
2907	34743
1843	68936
2998	48961
623	31181
3986	57502
2037	17178
1300	29861
600	40355
554	83404
2172	79323
2104	88868
11	91821
507	21013
2927	3743
1024	61198
459	21995
2896	48870
2518	8080
3848	94803
1481	52105
3926	34505
2908	64405
223	84923
554	60753
217	43916
2479	61213
1731	87001
1401	79639
2019	21543
3812	79600
3700	97340
3304	25328
1347	28254
1460	74579
1874	29525
1014	87320
1398	17692
46	65936
764	10636
762	65830
3360	92393
3844	32277
1134	73338
2218	75072
907	54054
2026	58067
3671	24133
1914	45444
1624	83000
1448	95137
3257	41958
1152	29792
3065	60431
964	28411
3447	2917
141	83689
35	5456
1565	45497
1286	80172
2278	51798
2623	2862
2503	67513
2085	61068
3543	71091
1685	96695
266	96656
1861	93472
3998	82143
1358	20962
435	81652
649	77300
3737	82119
489	29459
3340	21239
2317	99111
3465	82315
821	77322
3696	93772
1912	87013
1878	41697
1664	80792
1790	50300
802	21818
3998	85768
2293	854
23	38907
973	80861
1014	43158
1033	91544
2687	833
917	24478
1712	68314
679	96317
1847	92622
3483	10004
3856	72778
778	87439
3213	86160
3755	84801
3624	23661
1308	11355
251	87436
2103	83641
3686	61009
3353	31541
2749	19912
307	75146
2163	31907
2540	1662
1682	62199
3768	98963
3052	14734
1267	83249
2800	43972
3441	99388
878	58340
1833	66601
3747	98908
3121	54878
3101	49462
2512	64099
549	19279
821	17138
2316	45859
1157	96195
453	13240
642	31070
312	83331
2155	89061
2612	50424
3416	80558
4113	19793
505	55461
2710	22403
3502	35193
887	65049
3634	33640
4208	68165
940	36435
372	96572
956	85758
4090	31835
458	45241
256	61046
2824	68394
496	67309
3429	33456
1186	76601
137	43138
1393	17717
1790	17147
727	86943
2061	85316
838	36226
3385	72061
1750	73376
3361	11845
1065	62006
3566	93153
2108	5299
798	95248
2172	22895
922	44692
3356	17794
3702	76331
2176	12775
1824	62280
3344	35224
349	71147
4246	78559
4128	42104
2340	13171
288	1732
769	24257
580	65227
2236	28153
64	63882
226	12511
1788	38755
3668	14706
1796	84728
294	18870
180	78471
323	66156
2964	88078
3444	2802
2186	27780
279	89710
98	38208
1866	99625
2458	12202
1590	14756
2406	76053
1934	11456
641	37657
4107	87484
3859	2807
330	41559
4136	58008
2670	35420
4110	97266
1842	49311
1429	83346
2379	97466
366	4838
2065	30176
2829	86685
1007	21404
2836	6595
2499	22256
2364	52926
3165	18103
1217	51690
1413	24651
2207	21357
2859	73584
2464	43437
976	73530
3815	3550
2414	31935
4006	36805
177	20788
3765	75080
2647	57199
3579	77336
2400	10756
807	72130
1225	19677
3992	67848
2340	20747
609	36226
3416	55819
3957	73908
4309	97655
587	24920
1195	90039
2692	57425
1561	13481
1423	90875
2677	73813
3594	37318
1930	39195
4141	50469
2707	19079
3597	44422
16	58200
1217	41183
1732	72144
1132	78385
1661	43898
3869	46337
2351	52403
